label,message,label_binary
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!",1
ham,Oh great. I.ll disturb him more so that we can talk.,0
ham,I havent add ü yet right..,0
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,0
ham,Do well :)all will for little time. Thing of good times ahead:,0
ham,I gotta collect da car at 6 lei.,0
ham,I hope you know I'm still mad at you.,0
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday",0
ham,Hi.what you think about match?,0
ham,I think if he rule tamilnadu..then its very tough for our people.,0
ham,You said to me before i went back to bed that you can't sleep for anything.,0
ham,Wife.how she knew the time of murder exactly,0
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",0
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",1
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0
ham,Even i cant close my eyes you are in me our vava playing umma :-D,0
ham,"Aight, can you text me the address?",0
ham,"Greetings me, ! Consider yourself excused.",0
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,0
ham,And by when you're done I mean now,0
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up",0
spam,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",1
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,0
ham,"Tonight? Yeah, I'd be down for that",0
ham,Hey do you want anything to buy:),0
ham,I had it already..sabarish asked me to go..,0
ham,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",0
ham,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave...,0
ham,Is avatar supposed to have subtoitles,0
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex",0
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,0
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,1
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",0
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,0
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,0
ham,"Dear, take care. I am just reaching home.love u a lot.",0
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",1
ham,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,0
ham,What???? Hello wats talks email address?,0
ham,Uncle Abbey! Happy New Year. Abiola,0
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?",0
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",0
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,0
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe",0
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,1
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,0
ham,Glad to see your reply.,0
ham,K... Must book a not huh? so going for yoga basic on sunday?,0
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",0
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",0
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,1
ham,Aiyah then i wait lor. Then u entertain me. Hee...,0
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,0
ham,Get ready for  &lt;#&gt;  inches of pleasure...,0
ham,I will vote for wherever my heart guides me,0
ham,Yes..gauti and sehwag out of odi series.,0
ham,Wa... U so efficient... Gee... Thanx...,0
ham,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri.",0
ham,Prepare to be pounded every night...,0
ham,"And how you will do that, princess? :)",0
ham,Convey my regards to him,0
ham,Heehee that was so funny tho,0
ham,Nothing spl..wat abt u and whr ru?,0
ham,.Please charge my mobile when you get up in morning.,0
ham,No de. But call me after some time. Ill tell you k,0
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,0
ham,Oops i thk i dun haf enuff... I go check then tell ü..,0
ham,Are you free now?can i call now?,0
ham,Kay... Since we are out already,0
ham,Ok ok take care. I can understand.,0
ham,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",0
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,1
ham,I will come to ur home now,0
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,1
ham,"Sorry, I'll call later in meeting",0
ham,Where are you call me.,0
ham,Are you still getting the goods.,0
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),0
ham,Oh ok.. Wat's ur email?,0
ham,If you don't respond imma assume you're still asleep and imma start calling n shit,0
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",0
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,0
ham,Ok set let u noe e details later...,0
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,0
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
ham,Ambrith..madurai..met u in arun dha marrge..remembr?,0
ham,But i'm surprised she still can guess right lor...,0
ham,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,0
ham,Oh k...i'm watching here:),0
ham,Cos daddy arranging time c wat time fetch ü mah...,0
ham,", ow u dey.i paid 60,400thousad.i told  u would call .",0
ham,Please tell me you have some of that special stock you were talking about,0
ham,Dont pick up d call when something important is There to tell. Hrishi,0
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,1
ham,"Geeeee ... Your internet is really bad today, eh ?",0
ham,So why didnt you holla?,0
ham,yay! finally lol. i missed our cinema trip last week :-(,0
ham,"Come round, it's .",0
ham,Also track down any lighters you can find,0
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,0
ham,How come i din c ü... Yup i cut my hair...,0
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,0
ham,Ü only send me the contents page...,0
ham,Where at were hungry too,0
ham,If you're thinking of lifting me one then no.,0
ham,When u wana see it then,0
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,0
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,0
ham,Ha... U jus ate honey ar? So sweet...,0
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes,0
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,0
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,1
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,1
ham,Unlimited texts. Limited minutes.,0
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty",0
ham,God bless.get good sleep my dear...i will pray!,0
ham,Gimme a few was  &lt;#&gt;  minutes ago,0
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,0
ham,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,0
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0
ham,Are you wet right now?,0
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,1
ham,Or remind me in a few hrs.,0
ham,Ma head dey swell oh. Thanks for making my day,0
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!,0
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0
ham,I attended but nothing is there.,0
ham,Lol ok your forgiven :),0
ham,Wat time do u wan 2 meet me later?,0
ham,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",0
ham,That's my honeymoon outfit. :),0
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",0
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",0
